Cargo,Military,Carrier,Cruise,Tankers
0.0066518113,0.0013045951,0.0018593202,0.9880193,0.0021649657
0.003581464,0.00048957294,0.00079215644,0.9937996,0.0013371536
0.010930987,0.035104025,0.0042447853,0.9473985,0.002321683
0.0005792116,0.9982901,0.00019858971,0.00013109803,0.0008009042
0.0068183388,0.003916006,0.0040857554,0.9847943,0.00038554266
0.008679469,0.00091097964,0.0029638724,0.9842494,0.0031962187
0.010915864,0.005080327,0.0022140208,0.9775139,0.0042758593
0.011989221,0.9786587,0.002898084,0.00093125185,0.0055228123
0.00504564,0.9911408,0.00069045875,0.0022844353,0.00083869946
0.023999877,2.0882148e-05,8.084087e-05,0.97379273,0.002105621
0.0039646607,0.0035488913,0.0014949044,0.9876909,0.0033006384
0.004087279,0.00052687555,0.010756808,0.9803924,0.0042366055
0.0017024449,0.0031327775,0.0064811,0.9870004,0.0016833218
0.07267046,0.010360052,0.002176316,0.9136578,0.0011354248
0.0046213074,0.98285794,0.005070909,0.0030568757,0.004393052
0.013152383,0.97840947,0.0021049955,0.0002989456,0.0060340804
0.004633151,0.0017958572,0.0033833059,0.98989516,0.00029255092
0.0067950515,0.97985315,0.0028158044,0.002319866,0.008216169
0.0064678425,0.98529994,0.0012299072,0.0006467028,0.0063555674
0.0050149336,0.0045222733,0.00043547509,0.9888925,0.0011348124
0.012070184,0.98168796,0.0011399753,0.0011611768,0.003940746
0.002470517,0.004403906,0.003114306,0.9873468,0.002664559
0.002180761,0.99096584,0.0024363694,0.00036848107,0.0040486213
0.0068441937,0.0006602007,0.002562707,0.97975326,0.010179668
0.0010754872,0.0019100709,0.0017647705,0.99081415,0.004435575
0.003024405,0.0048190765,0.0035525002,0.98674834,0.0018557362
0.010439061,0.0029356398,0.0057870634,0.9790653,0.0017728944
0.00057778746,0.002409815,0.0027045591,0.9941228,0.00018504095
0.0046091517,0.00437612,0.0070089735,0.97728753,0.0067182016
0.009777304,0.0055674985,0.0074723754,0.97198075,0.00520202
0.036803845,0.00061364693,0.0050925594,0.95029366,0.0071962215
0.0042478233,0.004641815,0.0024209924,0.98448133,0.004208083
0.015627196,0.028404238,0.008810831,0.92415965,0.02299808
0.002329797,0.008384758,0.0004312092,0.9871668,0.0016874612
0.003200702,0.0018557721,0.00035339114,0.9936346,0.0009555325
0.0049954574,0.011521917,0.0010323103,0.9791645,0.0032858273
0.010101583,0.018622555,0.0063127703,0.95302814,0.011934952
0.004953489,0.009907002,0.0012488136,0.98122036,0.0026703142
0.008596305,0.0013180119,0.0012986255,0.9797834,0.009003628
0.0068391715,0.06304056,0.001022503,0.9285453,0.0005524416
0.0075406884,0.04807054,0.0010086173,0.9419374,0.0014427544
0.0047917906,0.00012208849,0.001287293,0.9922621,0.0015366909
0.0058891242,0.0009236181,0.0034827013,0.9857933,0.0039112614
0.0012012422,2.9930382e-06,0.0016769373,0.99637836,0.0007405058
0.010184836,0.9795334,0.001506306,0.0049728085,0.0038025896
0.0015733605,0.99260473,0.0013889149,0.0030549907,0.0013779019
0.0077581834,0.00037858533,0.00031422093,0.9887959,0.0027531758
0.0076783285,0.007242452,0.011047049,0.9715949,0.0024372141
0.0020863,0.0034800197,0.0013658802,0.9913498,0.0017179662
0.0020497541,0.00055767724,0.002022837,0.9949018,0.00046792658
0.005381445,0.9857702,0.0016150171,0.0021444967,0.005088887
0.005325306,0.9917522,0.0017484709,0.00025101128,0.0009230522
0.018762672,0.0015959289,0.02601771,0.94925886,0.0043648416
0.00047707738,0.0003144685,0.00088574854,0.9964406,0.0018820952
0.006338096,0.061334584,0.0034090695,0.9249789,0.003939319
0.0057951384,0.013725944,0.0011063864,0.9777688,0.0016037531
0.030847987,0.012170352,0.019490544,0.9265681,0.010923087
