Cargo,Military,Carrier,Cruise,Tankers
0.001828815,0.0015925019,0.008530579,0.98661834,0.0014297097
0.0048722415,0.004818248,0.0021976398,0.9873053,0.0008065381
0.0052264817,0.011339332,0.006963069,0.9728017,0.0036694142
0.00083798263,0.99608564,0.0012158159,0.0006036798,0.0012568403
0.0019693826,0.011299917,0.00068657426,0.98531806,0.0007260427
0.004883337,0.0013073292,0.0007277201,0.99060166,0.002479964
0.0030653835,0.0012282594,0.00045410314,0.99426043,0.0009918505
0.014718827,0.9714524,0.0048144115,0.001808708,0.0072056707
0.0014669,0.9963212,0.00066064217,0.00030822068,0.001243078
0.005061714,0.000140144,0.00036567307,0.99023354,0.004199037
0.0048159077,0.0018347325,0.0032742051,0.98696506,0.0031101282
0.0049578296,0.0037626694,0.002443226,0.98720956,0.0016266975
0.00053267507,0.00023795944,0.0005737987,0.9981641,0.0004914461
0.8501161,0.007133136,0.0044292146,0.13623457,0.0020868862
0.005669896,0.98238623,0.0060545225,0.0017094022,0.0041798623
0.0046672295,0.98740214,0.0023759066,0.0024031817,0.0031515204
0.0050383396,0.00035405662,0.0002801195,0.9941803,0.00014719003
0.010887961,0.97108746,0.0067403354,0.0024107792,0.008873584
0.0027640956,0.99418616,0.0013763295,0.0005292502,0.0011439973
0.0037896251,0.00058433646,0.00022487361,0.9948462,0.00055493275
0.011099884,0.98411775,0.0018729063,0.0013683952,0.0015410237
0.0028902043,0.00026299365,0.00047436787,0.99549246,0.00087991334
0.0015929572,0.9924965,0.0023733838,0.00053132785,0.0030057742
0.0032401283,0.00084373076,0.001427745,0.9863436,0.008144691
0.005542256,0.0077192793,0.0007966253,0.9834552,0.0024866683
0.004851643,0.002223904,0.0024677888,0.9887229,0.0017338078
0.007933743,0.000956022,0.001466482,0.9873892,0.0022545352
0.002348648,0.0013123337,0.0008569341,0.9949891,0.0004929803
0.0038895262,0.002759792,0.0021005415,0.98929185,0.0019582224
0.008581722,0.004245417,0.0051313858,0.9789519,0.003089591
0.0058766413,0.001598312,0.0009898237,0.9873405,0.004194748
0.009200371,0.0021898388,0.002371309,0.9844545,0.0017838887
0.0052739237,0.008560057,0.0013082684,0.98272324,0.0021344405
